case,width,threads,cache_bytes,nodes,nnz,unfused_mkl_ms,unfused_avx2_ms,tile_fused_avx2_ms,speedup_vs_avx2,speedup_vs_mkl,min_repeat_speedup,max_repeat_speedup,inspection_ms,break_even_reuses,fused_fraction
shuffled_65536,64,8,1048576,65536,1114110,3.8941459999999997,3.2681009999999997,3.0221229999999997,1.0813924515977675,1.288546495294864,1.0416293446692937,1.0932176770645134,153.377772,624,0.0
shuffled_65536,64,8,4194304,65536,1114110,3.833276,3.2633110000000003,3.2797709999999998,0.9949813569301028,1.1687633069503938,0.9713702572527169,1.023313880289813,176.262471,never,0.0
shuffled_65536,128,1,1048576,65536,1114110,51.845474,38.089605999999996,37.584988,1.0134260519120026,1.379419730026254,1.0074385120246396,1.023551530733494,132.82935500000002,264,0.0
shuffled_65536,128,1,4194304,65536,1114110,52.271083000000004,38.450703000000004,37.785417,1.017606951380211,1.3833665776402573,1.0114718067025699,1.0258272822155956,154.67093500000001,233,0.0
shuffled_65536,128,8,1048576,65536,1114110,10.818176000000001,9.000342,7.924208999999999,1.1358032076135296,1.3652057889942075,1.1145095205215507,1.1489415026391452,141.110703,132,0.0
shuffled_65536,128,8,4194304,65536,1114110,10.692637,8.991451,8.055337,1.1162104080810027,1.3273978481595494,1.1134319896951717,1.1220214118018286,163.181501,175,0.0
pubmed,64,1,1048576,19717,108365,2.253582,1.935495,1.980435,0.9773080156632254,1.1379227290973952,0.9669478341411654,0.9817110887254568,12.847351,never,0.02398945072779835
pubmed,64,1,4194304,19717,108365,2.241382,1.923896,1.972125,0.975544653609685,1.1365314064777843,0.958222729289472,0.9782120366821582,7.467002000000001,never,0.120758736116042
pubmed,64,8,1048576,19717,108365,0.861283,0.7846339999999999,0.766694,1.0233991657688726,1.1233725580218445,1.0200142420203888,1.0389420887048082,13.372195999999999,746,0.02398945072779835
pubmed,64,8,4194304,19717,108365,0.829434,0.7848240000000001,0.925523,0.84797892650966,0.8961787011235809,0.8055499431132451,0.8632285873978657,7.700399999999999,never,0.120758736116042
pubmed,128,1,1048576,19717,108365,7.581592,7.059355,7.276804,0.970117513128016,1.0418848714353168,0.9612211598433055,0.9735709523026866,13.223597,never,0.011665060607597505
pubmed,128,1,4194304,19717,108365,7.641981,7.064075000000001,7.202094,0.9808362678965312,1.06107765324918,0.9739261075879123,0.9823731963156112,10.633357,never,0.057615255870568545
pubmed,128,8,1048576,19717,108365,1.863946,1.768796,1.708497,1.0352935943112571,1.0909858197000053,1.026560772421608,1.0612114283566938,14.15223,235,0.011665060607597505
pubmed,128,8,4194304,19717,108365,1.941115,1.765276,1.688207,1.0456513922759474,1.1498086431344023,1.0320921710070126,1.049193611920813,11.144654000000001,145,0.057615255870568545
